,true stress Mpa,true strain
4375,103.37915952012739,0.06357349314780955
4376,103.11765773624771,0.06358020272212586
4377,103.40269704470064,0.06360361549945547
4378,103.21414964554991,0.06360361549945547
4379,103.37712663763199,0.06362707464638431
4380,103.3191894895966,0.06362810683620926
4381,103.72189553032555,0.06366915897677344
4382,103.68460919012738,0.06367399128931184
4383,103.48902194111396,0.06367591482469875
4384,103.29933163936869,0.06369740187091927
4385,103.41938253221656,0.06369932536127568
4386,103.33258964040765,0.06372085881782903
4387,103.63386008012951,0.06374440903900516
4388,103.6462349143666,0.06376584770232166
4389,103.34531719774948,0.06376781797216946
4390,103.43151810018257,0.06376969441603422
4391,103.36802787975583,0.06379122635736822
4392,103.4081018691578,0.06381271092605417
4393,103.52142067131847,0.0638179647241399
4394,103.62288902036941,0.06383813529966142
4395,103.26131091827317,0.06383818220750233
4396,103.78398102295824,0.06388513585288812
4397,103.49302328034253,0.06388513585288812
4398,103.59087000007217,0.06390014554422396
4399,103.3162106196079,0.06390854149205816
4400,103.59922393858032,0.06393199348685771
4401,103.63144863921654,0.06393194658341708
4402,103.59284634302266,0.0639554918340128
4403,103.53286456200001,0.06395619536882743
4404,103.5093213296348,0.06397889582653335
4405,103.53244270636092,0.06397908343147476
4406,103.28819318924558,0.06400234617146079
4407,103.56565344265817,0.06402584286552165
4408,103.63488909414014,0.06403780204868896
4409,103.42743839900638,0.0640492921095636
4410,103.7447901619632,0.06407269390691184
4411,103.73935744909696,0.06407269390691184
4412,103.69718518113447,0.06409618894811103
4413,103.55182599224912,0.06409632963531783
4414,103.54263407009553,0.06411963654266788
4415,103.66421803492355,0.06414298980036387
4416,103.86692261658598,0.0641430366939071
4417,103.57456284712526,0.06416038715392677
4418,103.86464522740977,0.0641896946796958
4419,103.50972576398301,0.06418997602778094
4420,104.15836443586412,0.06421332764289776
4421,103.62849478301275,0.06421332764289776
4422,103.8109324702378,0.06423681938017267
4423,103.71669934373672,0.06423691315845713
4424,104.1436930894197,0.06428375431225941
4425,103.9040145981097,0.06428375431225941
4426,103.60886545653433,0.06428375431225941
4427,103.94494655756122,0.06430710373763006
4428,103.75947171595895,0.06430846342632518
4429,103.95086487349468,0.0643306401568172
4430,103.85441362307078,0.06435408225476617
4431,103.78523270614438,0.06435408225476617
4432,104.04293535747559,0.0643774300380967
4433,103.9123554591734,0.06439482331353343
4434,103.50483486256263,0.06439252610581521
4435,103.97827482100352,0.06442440525160106
4436,103.70998606234677,0.06442426461054274
4437,103.98187987020523,0.0644477513931226
4438,103.88510238339985,0.06445900235103622
4439,103.80320471627317,0.06447123762408626
4440,103.8939312885697,0.06449472330346002
4441,103.6632659491019,0.06449462954934944
4442,103.80301312545222,0.06451811467936083
4443,103.69619765952866,0.06451811467936083
4444,103.98117105420098,0.06454155238297689
4445,103.7297482998896,0.0645447867429423
4446,103.67568313523567,0.06456503641103822
4447,103.74158771371832,0.06458847301495535
4448,103.62338034657678,0.06458847301495535
4449,103.82702851788534,0.06461186219804985
4450,103.82526207113943,0.06463164180170763
4451,103.84272389207928,0.06463534457503094
4452,104.09226478950319,0.06465863892314115
4453,103.89183330167161,0.06466810649102651
4454,103.88517025395471,0.06468216707000024
4455,104.09993176370558,0.06470560092896542
4456,103.78142877335458,0.06470555406179561
4457,103.75640857565179,0.06472594107335773
4458,104.03075468671196,0.0647524669995231
4459,103.86258362519035,0.0647524201345495
4460,103.65596996152865,0.0647524201345495
4461,103.99377119458597,0.06477627412209036
4462,103.85468472147485,0.06479937773652988
4463,103.92212953600708,0.06479937773652988
4464,104.0430865879193,0.0648228088489902
4465,104.06349155915076,0.06484619255186717
4466,103.99347615424772,0.06484619255186717
4467,103.47458286657327,0.06484619255186717
4468,104.06700596171267,0.06488939707340965
4469,103.8742507775605,0.06489309889244858
4470,104.01211949070631,0.06491624666530116
4471,103.48089763277352,0.06489919046356957
4472,103.67964225981598,0.0649166683808893
4473,104.18946889853078,0.0649632434302876
4474,103.9494608528641,0.06496338399556381
4475,104.1490374091932,0.06498676441154279
4476,104.17127148269356,0.06498676441154279
4477,103.99662060891296,0.06501019113378761
4478,103.912359920046,0.0650101442808907
4479,104.17765263600424,0.06503366415903071
4480,103.93175554429936,0.06504125412116532
4481,103.96789313486411,0.06505699608120556
4482,103.97155177796249,0.06507910936842018
4483,103.88004442066241,0.06508046800783356
4484,104.00707082459304,0.06510384568653187
4485,103.94339913696392,0.06511040445612928
4486,104.03204644619532,0.06512726966613866
4487,104.04791838905732,0.06515073994338773
4488,103.93735942191155,0.06515069309707568
4489,104.09388510445011,0.06517420966979581
4490,104.08562626951168,0.0651948681947089
4491,103.93604402165391,0.06519763200127539
4492,104.24387086671338,0.06522100694114397
4493,103.82388803541612,0.06522096009812335
4494,103.99344041460724,0.06524442817656081
4495,104.17288186886412,0.0652678957042605
4496,103.67940952037155,0.06525084549932275
4497,104.14277139428027,0.06529126900179615
4498,104.05094163901202,0.06529145636069138
4499,104.14534639044587,0.06531468859166581
4500,104.0494888344487,0.06532686656164337
4501,104.16752926463482,0.06533806079553575
4502,103.99051893453647,0.06534288505016442
4503,103.68220187312384,0.06536157296247434
4504,104.2344424562463,0.0653849440705917
4505,104.31117947711466,0.06540831463251312
4506,104.12515723887614,0.06540840830100089
4507,104.2633563093758,0.0654318251477092
4508,104.05927694030645,0.0654318251477092
4509,103.98086882055414,0.0654543984688544
4510,104.26024149894832,0.06547818888651546
4511,104.13214506571761,0.0654785635342354
4512,104.0490889652845,0.0654785635342354
4513,104.08488825820382,0.06550207239792104
4514,104.2464583944968,0.06552544022267992
4515,104.3157901160453,0.0655488543290621
4516,104.31648043660297,0.06554880750139633
4517,104.40627366770063,0.06557231471380352
4518,104.25515308641613,0.0655754989152196
4519,103.98114379742391,0.06558537924036673
4520,104.39611911345504,0.06561909335906546
4521,104.40374758482376,0.06562672570315103
4522,104.22692699321443,0.06564255209604962
4523,104.34703297848691,0.06565013743817205
4524,104.33585181271549,0.0656659634605544
4525,104.17392733141402,0.06567425095223617
4526,104.19503710709981,0.0656892806348062
4527,104.32110182877992,0.06571278454535233
4528,104.61265290180893,0.06573605380900874
4529,104.41428529494904,0.0657361942656966
4530,104.02993142919746,0.06573605380900874
4531,104.49369712479971,0.065759556620241
4532,104.25670978585987,0.0657829652457025
4533,104.23046183630574,0.0657830588791041
4534,104.08901987463199,0.06580155130405715
4535,103.93135691952865,0.06580642013881921
4536,104.30234727418826,0.06582978085279863
4537,104.28151428001559,0.06584963000857812
4538,104.4640495859646,0.06587050864820902
4539,104.37410245094907,0.06587664108061488
4540,104.65278034526325,0.06589995334303438
4541,104.57449185397029,0.06590323012350585
4542,104.48029479673038,0.06592340549240043
4543,104.36640469720169,0.06592340549240043
4544,104.52675698363693,0.06594685709177588
4545,104.50552619429936,0.06597026133325289
4546,104.5815669599802,0.06597854630346268
4547,104.45911479699362,0.06599361822014303
4548,104.88067249920098,0.06601697456150196
4549,104.61271163251024,0.06601697456150196
4550,104.54245472815853,0.06604047077131166
4551,104.62669198560792,0.06604033035735495
4552,104.56151429219956,0.06606382601840481
4553,104.34976055151166,0.06606382601840481
4554,104.55033692553434,0.06608722752250495
4555,104.43974762903468,0.06610800759909231
4556,104.52194558647345,0.06611058167762071
4557,104.41249838692781,0.06613407568814673
4558,104.79306653317198,0.06615738195002566
4559,104.37137346067159,0.06615616517067577
4560,104.61330145987971,0.06618031328397239
4561,104.89691569991648,0.06620427362623753
4562,104.64284811095685,0.06620427362623753
4563,104.36712963958882,0.0662041800322676
4564,104.0976578486341,0.06620525636239452
4565,104.33639088267587,0.06622757825214141
4566,104.5836656310821,0.06625106951414175
4567,104.53228582956687,0.0662744666369237
4568,104.43620268005661,0.06627432625581944
4569,104.47466733234111,0.06629781641968875
4570,104.44150283307856,0.06629828434563467
4571,104.43273537463978,0.06632121244876597
4572,104.68417981490447,0.06634456114006472
4573,104.43291476484997,0.06634465472089694
4574,104.5062011704869,0.06636800286486212
4575,104.44781655882377,0.06636800286486212
4576,104.16895849101698,0.0663900403924329
4577,104.54786776158387,0.0664148378788488
4578,104.70161217540904,0.06642597315381848
4579,104.52963543395967,0.06643823117028078
4580,104.67552479235954,0.06646157712953726
4581,104.64441886169426,0.06646153034459266
4582,104.34593220724841,0.0664619514090142
4583,104.78477928726113,0.06650784636809247
4584,104.77048727780891,0.06650831419577027
4585,104.59933357748406,0.06651598653845783
4586,105.02369569828026,0.06655514263888866
4587,104.54270020600708,0.06655322463383849
4588,104.20166502727812,0.06655514263888866
4589,104.37202506018967,0.06657151570299057
4590,104.60199647895541,0.0665916308147589
4591,104.58845338540976,0.066601875332451
4592,104.54617318005945,0.06662334637836048
4593,104.74496249239915,0.06664505084510317
4594,104.88844178324487,0.06665230115467385
4595,104.68237659434254,0.0666721339909943
4596,104.64853579371976,0.06667204044080284
4597,104.50222490476149,0.06668490350999347
4598,104.54989639360863,0.06669542771626437
4599,104.79971051045648,0.0667189079905899
4600,104.7178229446794,0.06673003988018904
4601,104.64180618847558,0.06674220062635765
4602,104.77001664346922,0.06676563303176165
4603,104.92525859615287,0.0667890648881011
4604,104.69131915628024,0.0667890648881011
4605,105.02965836371338,0.06681244942687178
4606,104.77184986175796,0.06681244942687178
4607,104.91797924128662,0.0668357866513805
4608,104.8263965996051,0.0668357866513805
4609,104.68059004461146,0.06685917009762259
4610,104.94808789207644,0.06688259976234313
4611,104.79428783260225,0.06688259976234313
4612,104.91424636744799,0.06690593534981423
4613,104.43152719228449,0.06690593534981423
4614,104.92621879161076,0.06692931715581472
4615,104.94683830712881,0.0669527451770901
4616,105.04420872611253,0.06697201092303846
4617,105.00318690538712,0.0669761258886307
4618,104.7264631719717,0.0669761258886307
4619,104.95193767680114,0.06699945929374222
4620,105.01351543959942,0.06702288567180277
4621,104.58257874297662,0.06702288567180277
4622,104.85864898156264,0.06704626474348557
4623,105.49535638013589,0.06706954975558818
4624,104.95672582424629,0.06706959651209526
4625,104.6263741797346,0.06706954975558818
4626,104.72472512657959,0.06709292773634602
4627,104.7324130385308,0.067106065921652
4628,104.95310327426752,0.06711901691758491
4629,104.98053619358033,0.06713968205833586
4630,104.66333567225335,0.06713968205833586
4631,104.9716976502951,0.06716305839961874
4632,104.75991138720806,0.06716670505958683
4633,104.73405853952582,0.06718652769654326
4634,104.66792093524558,0.06719115603868267
4635,105.20103699156263,0.0672331841449264
4636,105.16209572960298,0.06724393632439334
4637,104.93596953382733,0.067256651796126
4638,104.89999928327954,0.067256651796126
4639,104.71039206020878,0.06726020461962262
4640,105.07514537401698,0.06730293100825081
4641,105.11966510889174,0.06730330497295875
4642,104.88234367100213,0.06732677097866421
4643,104.9548493987523,0.06732677097866421
4644,105.00181523354352,0.06735014294695282
4645,104.94646371630927,0.06735621956923339
4646,105.08190622805238,0.0673734676267064
4647,105.08964145078556,0.06739679176243199
4648,105.2119671704204,0.06742025557450419
4649,105.1174541063312,0.06742025557450419
4650,105.20089941315922,0.06744357861897958
4651,105.01813759160227,0.06744357861897958
4652,105.03490117271336,0.06746694785743507
4653,105.35164390931848,0.06749036328661964
4654,105.10393253154635,0.06749026981294239
4655,105.14533083075301,0.06751373143179143
4656,105.23575431397452,0.06751363796029845
4657,104.8101390023015,0.06751499329609079
4658,105.30142868111112,0.06756037261686364
4659,105.08003917203821,0.06756046608398816
4660,105.06875686822222,0.0675725700028144
4661,105.17779581938005,0.06758369239365006
4662,105.11271967453078,0.06760715182078221
4663,104.98379132994124,0.06760710508940257
4664,105.32383384517624,0.06763047050672627
4665,104.97630369380467,0.06763070415814233
4666,105.24105059385703,0.06765491014907021
4667,105.47426208304458,0.06767724643171276
4668,105.05689640416419,0.06767719970360883
4669,105.51852539572896,0.06772383326512803
4670,105.07800532070061,0.06772271184227414
4671,105.08413082113375,0.0677239267169758
4672,105.27751640923498,0.06774738285456029
4673,105.09416851563343,0.06774752302902749
4674,105.2176117399377,0.06777069827076809
4675,104.91828110350743,0.06777069827076809
4676,105.0268882011465,0.06779410658866972
4677,105.14558358255202,0.06781746763708467
4678,105.57307841193064,0.06784073469885024
4679,105.50376900765605,0.06785760064413605
4680,105.18801021107997,0.06785647937128203
4681,105.24754943953573,0.06786460857098897
4682,105.47964639123568,0.06788740735323602
4683,105.04916972406016,0.06788754750807673
