,Axial Displacement (mm),Axial Force (kN)
4898,1.469867,0.7003844
4899,1.469898,0.7004297
4900,1.470393,0.6994675
4901,1.470397,0.6990984
4902,1.470887,0.6993512
4903,1.471398,0.7016981
4904,1.471123,0.6980874
4905,1.471897,0.701833
4906,1.472358,0.7018619
4907,1.472399,0.70096
4908,1.472397,0.7001163
4909,1.472418,0.6981323
4910,1.472939,0.6998544
4911,1.473824,0.7011901
4912,1.473455,0.698381
4913,1.474137,0.7004579
4914,1.474398,0.7009902
4915,1.474816,0.7001256
4916,1.474897,0.6998812
4917,1.475399,0.7014096
4918,1.475899,0.7020594
4919,1.475899,0.7002359
4920,1.475897,0.6990756
4921,1.476397,0.7014233
4922,1.476899,0.6998745
4923,1.477367,0.7011933
4924,1.477098,0.6985988
4925,1.477397,0.6986471
4926,1.478137,0.701516
4927,1.478399,0.7031718
4928,1.478561,0.7008249
4929,1.478899,0.6995313
4930,1.479391,0.7003697
4931,1.479397,0.6995417
4932,1.479897,0.700321
4933,1.479465,0.6967744
4934,1.479898,0.6969624
4935,1.480797,0.7009236
4936,1.480898,0.6991065
4937,1.481397,0.702457
4938,1.481398,0.7000074
4939,1.481899,0.7004828
4940,1.482397,0.7024835
4941,1.482397,0.6994429
4942,1.4824,0.6989092
4943,1.483397,0.702471
4944,1.483399,0.7028311
4945,1.483561,0.7002839
4946,1.483899,0.7016739
4947,1.483938,0.6988556
4948,1.484899,0.7025133
4949,1.484899,0.699559
4950,1.485399,0.7016179
4951,1.485397,0.6999626
4952,1.485898,0.7007869
4953,1.486197,0.7013043
4954,1.486398,0.700192
4955,1.486899,0.703494
4956,1.486899,0.6991265
4957,1.487397,0.7021492
4958,1.487397,0.700619
4959,1.487897,0.7026578
4960,1.488399,0.7022081
4961,1.488399,0.7008601
4962,1.488899,0.701533
4963,1.489397,0.7035435
4964,1.489398,0.7006624
4965,1.489899,0.7030129
4966,1.489897,0.7020408
4967,1.489938,0.6997748
4968,1.490396,0.7008364
4969,1.490856,0.7002472
4970,1.490898,0.6999242
4971,1.491398,0.6998117
4972,1.491899,0.7018794
4973,1.492027,0.7020853
4974,1.492399,0.7017978
4975,1.492898,0.7023805
4976,1.492897,0.7020239
4977,1.493399,0.7014713
4978,1.493399,0.7008888
4979,1.493897,0.7019947
4980,1.49432,0.7017434
4981,1.494398,0.7004927
4982,1.494897,0.7013148
4983,1.494899,0.7002838
4984,1.495399,0.7024035
4985,1.495797,0.7016519
4986,1.495898,0.7014766
4987,1.495898,0.6998737
4988,1.496598,0.7024407
4989,1.496897,0.7032577
4990,1.497397,0.7031369
4991,1.497352,0.6998701
4992,1.497897,0.7042161
4993,1.498369,0.703054
4994,1.498399,0.7023143
4995,1.498455,0.701206
4996,1.498897,0.7035977
4997,1.499398,0.7015858
4998,1.499398,0.7007365
4999,1.499899,0.7024309
5000,1.499899,0.7015034
5001,1.500397,0.7028859
5002,1.500898,0.7027299
5003,1.500938,0.7029991
5004,1.501399,0.7029779
5005,1.501426,0.7009379
5006,1.501899,0.7011408
5007,1.502398,0.7021975
5008,1.502397,0.7010289
5009,1.502898,0.7040308
5010,1.502898,0.7019533
5011,1.503397,0.7006809
5012,1.503899,0.7024581
5013,1.503998,0.7028599
5014,1.504398,0.7040468
5015,1.504875,0.7028427
5016,1.504899,0.7015212
5017,1.504899,0.6997432
5018,1.505397,0.7026371
5019,1.505897,0.7044412
5020,1.506389,0.7033655
5021,1.506399,0.7028766
5022,1.50684,0.7022801
5023,1.507029,0.7031326
5024,1.507397,0.7023416
5025,1.507898,0.7038266
5026,1.507898,0.702159
5027,1.508375,0.7021772
5028,1.508397,0.7024638
5029,1.508898,0.7021307
5030,1.509,0.7018507
5031,1.509395,0.7029597
5032,1.509899,0.7032132
5033,1.510397,0.7063352
5034,1.510399,0.7039616
5035,1.510881,0.7032093
5036,1.510897,0.7034777
5037,1.511399,0.7035227
5038,1.511397,0.7023628
5039,1.511897,0.7031021
5040,1.511897,0.7032152
5041,1.512899,0.7061414
5042,1.512455,0.7020592
5043,1.512899,0.7013292
5044,1.513397,0.7017411
5045,1.513898,0.7041254
5046,1.514393,0.7046804
5047,1.514398,0.7027233
5048,1.514397,0.7030779
5049,1.514899,0.7033291
5050,1.515399,0.7044621
5051,1.515397,0.7035952
5052,1.515898,0.704708
5053,1.516317,0.7045251
5054,1.516397,0.7029485
5055,1.516397,0.7024626
5056,1.516897,0.7028525
5057,1.517397,0.7042109
5058,1.517889,0.7040752
5059,1.517899,0.701918
5060,1.518397,0.7050198
5061,1.518697,0.7049411
5062,1.518898,0.7043858
5063,1.519397,0.7044113
5064,1.519133,0.7015642
5065,1.519855,0.7035428
5066,1.519897,0.7039089
5067,1.520381,0.7032649
5068,1.520897,0.7046707
5069,1.520898,0.7036856
5070,1.521399,0.7042706
5071,1.521397,0.7025239
5072,1.521899,0.702685
5073,1.521955,0.7038079
5074,1.522398,0.7022043
5075,1.522398,0.7029108
5076,1.523395,0.7055131
5077,1.523399,0.7036534
5078,1.523898,0.7055778
5079,1.523459,0.7011495
5080,1.524397,0.7053885
5081,1.524895,0.7059145
5082,1.524899,0.7054246
5083,1.524899,0.7028841
5084,1.525455,0.7045694
5085,1.525867,0.7038969
5086,1.525898,0.7018518
5087,1.526358,0.7037981
5088,1.526899,0.7061418
5089,1.526899,0.7033736
5090,1.527356,0.7042413
5091,1.527398,0.7037463
5092,1.527899,0.7045712
5093,1.528035,0.704595
5094,1.528397,0.7039216
5095,1.528898,0.7068604
5096,1.528898,0.7032486
5097,1.529356,0.7034476
5098,1.529397,0.7027348
5099,1.529402,0.7016859
5100,1.530398,0.7073113
5101,1.530397,0.7041142
5102,1.530898,0.7060982
5103,1.531399,0.705139
5104,1.531399,0.704163
5105,1.531399,0.7022396
5106,1.531898,0.7046043
5107,1.532398,0.7048665
5108,1.532397,0.7037281
5109,1.532899,0.7040451
5110,1.533399,0.7057353
5111,1.533402,0.7047545
5112,1.533895,0.7039449
5113,1.533898,0.7031558
5114,1.534399,0.7030277
5115,1.534399,0.7029697
5116,1.534897,0.7039039
5117,1.535398,0.7047202
5118,1.535856,0.7054557
5119,1.535897,0.7060004
5120,1.535899,0.7034658
5121,1.536397,0.7045699
5122,1.536898,0.7042735
5123,1.537398,0.7061734
5124,1.537398,0.7067437
5125,1.537834,0.7046305
5126,1.537897,0.7047226
5127,1.538397,0.7063124
5128,1.538561,0.7056581
5129,1.538898,0.7038319
5130,1.539328,0.704704
5131,1.539397,0.7042161
5132,1.539899,0.7055463
5133,1.540047,0.7054229
5134,1.540397,0.7039393
5135,1.540897,0.7058949
5136,1.541061,0.7063007
5137,1.541396,0.7056851
5138,1.541399,0.7038435
5139,1.542397,0.7085439
5140,1.542398,0.7053535
5141,1.542397,0.7041563
5142,1.542899,0.7055444
5143,1.542914,0.7050198
5144,1.543137,0.7033404
5145,1.543397,0.7043321
5146,1.543898,0.7036818
5147,1.544035,0.7040808
5148,1.544402,0.705228
5149,1.544899,0.7049099
5150,1.545398,0.7064875
5151,1.545397,0.7054414
5152,1.545897,0.7059632
5153,1.545899,0.7043473
5154,1.546399,0.7058076
5155,1.546426,0.704797
5156,1.546897,0.7058506
5157,1.547899,0.7095183
5158,1.54744,0.7055648
5159,1.547899,0.705882
5160,1.548076,0.7049623
5161,1.548398,0.7047411
5162,1.548898,0.707164
5163,1.549397,0.7076852
5164,1.549397,0.7044744
5165,1.549899,0.7058791
5166,1.549897,0.7051492
5167,1.549938,0.7037955
5168,1.550768,0.7063425
5169,1.550899,0.7051927
5170,1.551342,0.7054256
5171,1.551399,0.706292
5172,1.551898,0.7064018
5173,1.551897,0.7051517
5174,1.552297,0.7045059
5175,1.552899,0.7066826
5176,1.552896,0.7062551
5177,1.553234,0.7049313
5178,1.553397,0.7048855
5179,1.553897,0.705286
5180,1.553898,0.704876
5181,1.554397,0.7056773
5182,1.554899,0.7066114
5183,1.554897,0.7064942
5184,1.555397,0.7063488
5185,1.555877,0.706237
5186,1.555899,0.7045081
5187,1.556399,0.7054089
5188,1.556898,0.7077783
5189,1.556898,0.7054834
5190,1.557399,0.7068332
5191,1.557399,0.7070631
5192,1.557897,0.7067771
5193,1.557897,0.7056474
5194,1.558398,0.7072875
5195,1.558899,0.7072562
5196,1.558897,0.7049186
5197,1.559399,0.7074897
5198,1.559399,0.7065719
5199,1.559898,0.7066185
5200,1.560398,0.7071717
5201,1.560397,0.7057237
5202,1.560897,0.7081835
5203,1.560899,0.7049897
5204,1.561399,0.7059544
5205,1.561637,0.7066354
5206,1.561897,0.7069243
5207,1.562399,0.7063812
5208,1.562399,0.7064788
5209,1.562899,0.7062072
5210,1.563137,0.7065164
5211,1.563398,0.707044
5212,1.56394,0.7091189
5213,1.564098,0.7074437
5214,1.564397,0.7076612
5215,1.564898,0.7074518
5216,1.564897,0.70726
5217,1.565398,0.7069725
5218,1.565397,0.7053749
5219,1.565397,0.7038588
5220,1.565897,0.7053515
5221,1.566844,0.7085825
5222,1.566898,0.7084843
5223,1.566898,0.7061734
5224,1.567395,0.7054908
5225,1.567912,0.7099059
5226,1.567897,0.7069574
5227,1.568398,0.7080172
5228,1.568397,0.7067274
5229,1.568899,0.7077254
5230,1.569399,0.7078581
5231,1.569397,0.7070106
5232,1.569897,0.7078647
5233,1.569897,0.7062521
5234,1.570397,0.7083627
5235,1.570897,0.7085159
5236,1.570899,0.7081321
5237,1.571398,0.7080892
5238,1.571881,0.7088072
5239,1.571898,0.7078533
5240,1.571938,0.7069111
5241,1.572078,0.7049692
5242,1.5725,0.7067367
5243,1.572897,0.7059025
5244,1.573398,0.7082973
5245,1.573576,0.707642
5246,1.573895,0.7062675
5247,1.574399,0.7069432
5248,1.574397,0.7069011
5249,1.574898,0.7074606
5250,1.574897,0.7074648
5251,1.575397,0.7072895
5252,1.575897,0.7086982
5253,1.5759,0.7078784
5254,1.576398,0.7079772
5255,1.576535,0.7074943
5256,1.576898,0.7077959
5257,1.577399,0.7092439
5258,1.577895,0.7092562
5259,1.577897,0.7073752
5260,1.578234,0.7082561
5261,1.578397,0.7082235
5262,1.578897,0.7096375
5263,1.578897,0.7074399
5264,1.579397,0.7067744
5265,1.57942,0.7069644
5266,1.580395,0.7094139
5267,1.580399,0.7091957
5268,1.580836,0.7085698
5269,1.580897,0.7084094
5270,1.58134,0.7086762
5271,1.581398,0.7084275
5272,1.58192,0.7101741
5273,1.581899,0.7063889
5274,1.5823990000000001,0.7074279
5275,1.5823990000000001,0.7068737
5276,1.582898,0.7078853
5277,1.583398,0.7107294
5278,1.583397,0.7066597
5279,1.583899,0.7093282
5280,1.584399,0.7090609
5281,1.584397,0.7075725
5282,1.584898,0.7085289
5283,1.584898,0.7079186
5284,1.585397,0.7068266
5285,1.585402,0.707262
5286,1.585897,0.7071531
5287,1.586402,0.7091492
5288,1.586398,0.707142
5289,1.586899,0.709279
5290,1.58734,0.7077183
5291,1.587467,0.7091295
5292,1.587898,0.7075719
5293,1.587906,0.7082276
5294,1.588398,0.7077576
5295,1.588527,0.7081206
5296,1.588899,0.7059962
5297,1.588899,0.7060356
5298,1.589857,0.709511
5299,1.589889,0.7074628
5300,1.590399,0.7111922
5301,1.590397,0.7091521
5302,1.590899,0.7095237
5303,1.590899,0.7085911
5304,1.591398,0.7101296
5305,1.591858,0.7094616
5306,1.591897,0.7086102
5307,1.592358,0.7077278
5308,1.592426,0.7084234
5309,1.592898,0.7072318
5310,1.593399,0.7084255
5311,1.593399,0.7083372
5312,1.593899,0.710786
5313,1.594197,0.7094123
5314,1.594397,0.7093597
5315,1.594898,0.7089391
5316,1.59526,0.7100753
5317,1.595399,0.709286
5318,1.595397,0.7080789
5319,1.595897,0.7078016
5320,1.595955,0.7079188
5321,1.596397,0.7077744
5322,1.596897,0.709696
5323,1.597399,0.7100466
5324,1.597399,0.7090385
5325,1.597898,0.7094245
5326,1.597895,0.7083815
5327,1.598399,0.708691
5328,1.598397,0.708712
5329,1.598899,0.7088289
5330,1.599381,0.7093176
5331,1.599398,0.7080526
5332,1.599897,0.7106516
5333,1.599897,0.7082794
5334,1.600399,0.7093025
5335,1.600857,0.7094677
5336,1.600897,0.7096257
5337,1.601357,0.7089877
5338,1.601398,0.7082497
5339,1.601899,0.7089359
5340,1.602397,0.7103994
5341,1.602397,0.709637
5342,1.603377,0.7129279
5343,1.603399,0.7109358
5344,1.603399,0.7103679
5345,1.603475,0.7091046
5346,1.604393,0.7116362
5347,1.604061,0.7085232
5348,1.604398,0.7097798
5349,1.604899,0.7109058
5350,1.605399,0.7108006
5351,1.605803,0.7115468
5352,1.605898,0.7119509
5353,1.605897,0.7097437
5354,1.606398,0.7110348
5355,1.606647,0.7098053
5356,1.606897,0.7088218
5357,1.607268,0.7094833
5358,1.607399,0.7094117
5359,1.607898,0.7109788
5360,1.608389,0.7107733
5361,1.608397,0.7088506
5362,1.608899,0.7107109
5363,1.609397,0.7114245
5364,1.609398,0.7095571
5365,1.609897,0.7106352
5366,1.609899,0.7113521
5367,1.610098,0.7098141
5368,1.610756,0.7114069
5369,1.610898,0.7101663
5370,1.61126,0.7109085
5371,1.611899,0.7134905
5372,1.611797,0.7104728
5373,1.612397,0.7134733
5374,1.612399,0.7120987
5375,1.612898,0.7107105
5376,1.613397,0.7128122
5377,1.613399,0.7114015
5378,1.613397,0.7100357
5379,1.613899,0.712731
5380,1.613899,0.7086309
5381,1.614397,0.7096727
5382,1.614897,0.7105554
5383,1.614897,0.7088764
5384,1.615399,0.7112632
5385,1.615397,0.7097661
5386,1.615897,0.7100978
5387,1.615898,0.7090478
5388,1.616399,0.7102148
5389,1.616899,0.710704
5390,1.616897,0.708902
5391,1.617397,0.7117326
5392,1.617408,0.7089701
5393,1.618397,0.712216
5394,1.618881,0.7138472
5395,1.61884,0.7112118
5396,1.6189,0.7115972
5397,1.619397,0.7125821
5398,1.619397,0.7100813
5399,1.619899,0.7123438
5400,1.620399,0.7110696
5401,1.620397,0.7107813
5402,1.620898,0.7114267
5403,1.621356,0.7119274
5404,1.621399,0.7102571
5405,1.621598,0.7103827
5406,1.621967,0.7118111
5407,1.622398,0.71263
5408,1.622897,0.7126711
5409,1.622898,0.7103463
5410,1.623369,0.7107053
5411,1.623397,0.7102621
5412,1.623899,0.7118322
5413,1.624035,0.7117077
5414,1.624397,0.7102399
5415,1.624899,0.7136701
5416,1.625268,0.7126616
5417,1.625117,0.7101943
5418,1.625426,0.7111083
5419,1.625898,0.7120233
5420,1.626399,0.7134109
5421,1.626768,0.7128395
5422,1.626789,0.7104039
5423,1.62734,0.7125137
5424,1.627398,0.7116468
5425,1.627899,0.7129856
5426,1.627899,0.7096472
5427,1.628399,0.7119236
5428,1.628399,0.710113
5429,1.628899,0.710768
5430,1.629398,0.7127863
5431,1.629897,0.7137449
5432,1.629899,0.7105961
5433,1.630381,0.7130564
5434,1.630399,0.7123514
5435,1.630897,0.7115375
5436,1.630897,0.710631
5437,1.631399,0.712648
5438,1.631408,0.7118866
5439,1.631899,0.7125767
5440,1.632356,0.7123393
5441,1.632397,0.7108534
5442,1.632402,0.7101114
5443,1.633232,0.7123221
5444,1.633399,0.7108006
5445,1.633412,0.711215
5446,1.633898,0.711193
5447,1.634398,0.7132583
5448,1.634398,0.7098886
5449,1.634899,0.7115467
5450,1.63494,0.7107953
5451,1.635397,0.7106177
5452,1.635898,0.7121714
5453,1.636234,0.7120034
5454,1.636399,0.7111713
5455,1.636475,0.7106317
5456,1.636897,0.7115108
5457,1.637398,0.7117955
5458,1.637406,0.7117718
5459,1.637899,0.7120882
5460,1.638399,0.7131578
5461,1.638397,0.7117637
5462,1.638898,0.7113776
5463,1.638897,0.7115235
5464,1.639399,0.7108274
5465,1.639895,0.7121634
5466,1.639897,0.7106413
5467,1.640399,0.712032
5468,1.640897,0.714466
5469,1.640898,0.7126132
5470,1.64126,0.7123077
5471,1.641397,0.7108198
5472,1.641527,0.7112042
5473,1.642297,0.7132768
5474,1.642398,0.7136519
5475,1.642758,0.7128156
5476,1.643234,0.7143348
5477,1.643399,0.7134964
5478,1.643898,0.7137351
5479,1.643365,0.707208
5480,1.644399,0.7128454
5481,1.644397,0.7102411
5482,1.644897,0.7129536
5483,1.6448990000000001,0.710967
5484,1.645398,0.712055
5485,1.64584,0.712338
5486,1.64594,0.7130637
5487,1.645998,0.711178
5488,1.646397,0.7125467
5489,1.646899,0.7125983
5490,1.647398,0.7146173
5491,1.647899,0.7152786
5492,1.647795,0.7126347
5493,1.647914,0.7121192
5494,1.648719,0.7152917
5495,1.64882,0.7133011
5496,1.648897,0.7125344
5497,1.649399,0.7144575
5498,1.649899,0.7141926
5499,1.649899,0.7139159
5500,1.650178,0.7125112
5501,1.650397,0.7140637
5502,1.651379,0.7174492
5503,1.651399,0.714517
5504,1.651397,0.7144135
5505,1.651897,0.7156479
5506,1.651897,0.7124176
5507,1.652397,0.7153764
5508,1.652397,0.7138152
5509,1.652899,0.7130293
5510,1.653397,0.7160407
5511,1.653397,0.711039
5512,1.653898,0.7128313
5513,1.654358,0.7140276
5514,1.654399,0.7128033
5515,1.654397,0.712142
5516,1.655375,0.7151362
5517,1.655398,0.7152206
5518,1.655398,0.7128503
5519,1.655897,0.713579
5520,1.656117,0.7128863
5521,1.656397,0.7140858
5522,1.656898,0.7136086
5523,1.65726,0.7142784
5524,1.657398,0.7133524
5525,1.657397,0.7107965
5526,1.657897,0.7129225
5527,1.658399,0.7139566
5528,1.658898,0.7146934
5529,1.658898,0.7132884
5530,1.659397,0.7144536
5531,1.659397,0.7139342
5532,1.659899,0.7150809
5533,1.659897,0.713706
5534,1.660397,0.7117994
5535,1.660899,0.7148049
5536,1.6609,0.7141538
5537,1.661399,0.7134619
5538,1.661897,0.7147459
5539,1.661897,0.7146666
5540,1.662061,0.7129121
5541,1.662397,0.7142094
5542,1.662899,0.7144285
5543,1.662897,0.7132124
5544,1.663397,0.7132914
5545,1.663527,0.7131663
5546,1.664285,0.7145951
5547,1.664399,0.7129385
5548,1.664889,0.714451
5549,1.664414,0.7115329
5550,1.664967,0.713024
5551,1.665397,0.7133671
5552,1.665717,0.7128497
5553,1.665899,0.712913
5554,1.666399,0.713158
5555,1.666438,0.7128235
5556,1.666897,0.7122284
5557,1.667399,0.7139294
5558,1.667397,0.7124998
5559,1.667889,0.7126728
5560,1.668398,0.7152565
5561,1.668398,0.7125986
5562,1.668898,0.7137488
5563,1.669219,0.714807
5564,1.669399,0.713672
5565,1.669897,0.7165126
5566,1.669797,0.7113786
5567,1.670398,0.7146437
5568,1.67076,0.7148994
5569,1.670899,0.7139862
5570,1.670899,0.7128379
5571,1.671889,0.7162493
5572,1.671898,0.7163339
5573,1.672397,0.7161289
5574,1.672397,0.7158754
5575,1.672899,0.7149446
5576,1.672897,0.7144582
5577,1.673398,0.7146931
5578,1.673898,0.7153039
5579,1.673898,0.7154291
5580,1.67432,0.7146267
5581,1.674397,0.7140697
5582,1.674475,0.7128326
5583,1.674897,0.713571
5584,1.675398,0.7165219
5585,1.675398,0.7116194
5586,1.675975,0.7152326
5587,1.676397,0.7148049
5588,1.676426,0.7141362
5589,1.676895,0.7156499
5590,1.676967,0.7138553
5591,1.677869,0.7170399
5592,1.677899,0.7153174
5593,1.678357,0.7156577
5594,1.678424,0.7163222
5595,1.678719,0.7142651
5596,1.678897,0.7152331
5597,1.679098,0.7135814
5598,1.6795,0.7148175
5599,1.679797,0.7131316
5600,1.679899,0.7134821
5601,1.680398,0.715674
5602,1.680768,0.7136292
5603,1.681029,0.7151284
5604,1.681399,0.7163562
5605,1.681617,0.7148457
5606,1.681898,0.715331
5607,1.682397,0.7159161
5608,1.682397,0.7152247
5609,1.682899,0.7153887
5610,1.683398,0.7151947
5611,1.683397,0.7140962
5612,1.683398,0.7132176
5613,1.684137,0.715434
5614,1.684399,0.7155722
5615,1.684768,0.7152417
5616,1.684898,0.715086
5617,1.685076,0.7140307
5618,1.685438,0.7153983
5619,1.685899,0.7143813
5620,1.686399,0.716855
5621,1.686399,0.7168111
5622,1.686898,0.7156149
5623,1.687397,0.7182485
5624,1.687399,0.7152807
5625,1.687899,0.7162919
5626,1.687899,0.7142994
5627,1.688398,0.717427
5628,1.688899,0.7196012
5629,1.688897,0.7147341
5630,1.689797,0.7193906
5631,1.689397,0.715552
5632,1.689426,0.7138308
5633,1.689898,0.7147981
5634,1.690297,0.7139024
5635,1.690899,0.716101
5636,1.690897,0.713912
5637,1.690902,0.7139803
5638,1.691887,0.7166196
5639,1.691857,0.7145196
5640,1.692295,0.7157789
5641,1.692397,0.7147155
5642,1.692899,0.7153056
5643,1.692897,0.7143892
5644,1.693397,0.7158166
5645,1.693899,0.7170576
5646,1.693975,0.7162479
5647,1.694399,0.715783
5648,1.694529,0.7153606
5649,1.695186,0.7176675
5650,1.695399,0.7159649
5651,1.695887,0.7184805
5652,1.695858,0.7149616
5653,1.696354,0.7166504
5654,1.696398,0.7164214
5655,1.696898,0.7162135
5656,1.696898,0.7154037
5657,1.697235,0.7151084
5658,1.697828,0.7170674
5659,1.697899,0.7151512
5660,1.698397,0.7184893
5661,1.698397,0.7159745
5662,1.698438,0.714407
5663,1.698897,0.7144807
5664,1.699397,0.715661
5665,1.699637,0.7156588
5666,1.699897,0.7156455
5667,1.700399,0.7173411
5668,1.700399,0.7152271
5669,1.700416,0.7134728
5670,1.701398,0.7162512
5671,1.701398,0.7137091
5672,1.701899,0.7177602
5673,1.701914,0.715906
5674,1.702588,0.7184463
5675,1.702471,0.716063
5676,1.702897,0.7161065
5677,1.702938,0.7152085
5678,1.703406,0.7163029
5679,1.703899,0.7157182
5680,1.703897,0.7147535
5681,1.704813,0.7183397
5682,1.704898,0.716102
5683,1.704897,0.7170919
5684,1.705219,0.7151793
5685,1.705399,0.7151107
5686,1.706258,0.7183377
5687,1.705908,0.7146816
5688,1.706467,0.7167237
5689,1.70718,0.7191246
5690,1.706926,0.7155244
5691,1.707397,0.7161022
5692,1.707898,0.7182277
5693,1.70826,0.7184144
5694,1.708397,0.7175336
5695,1.708897,0.717317
5696,1.708897,0.7173809
5697,1.709399,0.7168953
5698,1.709898,0.7203081
5699,1.709897,0.7168295
5700,1.709897,0.7154804
5701,1.710408,0.7166578
5702,1.710899,0.7187214
